"value","value_pair","count"
"တွင်","မျှော်မှန်း",4
"တွင်","များပြား",4
"တွင်","မြင်တွေ့",4
"တွင်","မြှင့်တင်",4
"တွင်","မှတ်ပုံတင်",4
"တွင်","မှီခို",4
"တွင်","မီး",4
"တွင်","မူတည်",4
"တွင်","ရက်စက်",4
"တွင်","ရပ်စဲ",4
"တွင်","ရပ်နား",4
"တွင်","ရှိခိုး",4
"တွင်","ရေတွက်",4
"တွင်","ရော",4
"တွင်","လျာထား",4
"တွင်","လျော့ကျ",4
"တွင်","လွှတ်",4
"တွင်","လှည့်ပတ်",4
"တွင်","လှည့်လည်",4
"တွင်","လှုပ်ခတ်",4
"တွင်","ဝန်းရံ",4
"တွင်","သိမ်းပိုက်",4
"တွင်","သိသာ",4
"တွင်","သုံးသပ်",4
"တွင်","အကောင်အထည်ဖော်",4
"တွင်","အခြေချ",4
"တွင်","အစပြု",4
"တွင်","အနိုင်ယူ",4
"တွင်","အမည်တပ်",4
"တွင်","အသိအမှတ်ပြု",4
"တွင်","အာဏာသိမ်း",4
"တွင်","ကင်းလှည့်",3
"တွင်","ကျင့်သုံး",3
"တွင်","ကျဆုံး",3
"တွင်","ကျန်ရှိ",3
"တွင်","ကျော်ကြား",3
"တွင်","ကြည့်ရှု",3
"တွင်","ကြီးထွား",3
"တွင်","ကြုံ",3
"တွင်","ကိုးကား",3
"တွင်","ကုန်ဆုံး",3
"တွင်","ကူးယူ",3
"တွင်","ကောက်ယူ",3
"တွင်","ချည်",3
"တွင်","ချိုး",3
"တွင်","ချုပ်နှောင်",3
"တွင်","ခြားနား",3
"တွင်","ခိုင်မာ",3
"တွင်","ခုန်",3
"တွင်","ခေါင်းချင်းဆိုင်",3
"တွင်","ခေါင်းဆောင်",3
"တွင်","ငြင်းခုံ",3
"တွင်","စ",3
"တွင်","စည်းလုံး",3
"တွင်","စွန့်ပစ်",3
"တွင်","စိုးရိမ်",3
"တွင်","ဆင်းရဲ",3
"တွင်","ဆွဲယူ",3
"တွင်","ဆို",3
"တွင်","ဉီးတည်",3
"တွင်","ညီ",3
"တွင်","တင်းကျပ်",3
"တွင်","တည်းဖြတ်",3
"တွင်","တတ်",3
"တွင်","တပ်",3
"တွင်","တရားစီရင်",3
"တွင်","တရားမျှတ",3
"တွင်","တိုက်ထုတ်",3
"တွင်","တိုးတတ်",3
"တွင်","တိုးမြင့်",3
"တွင်","တိုးလာ",3
"တွင်","တုန်လှုပ်",3
"တွင်","တူး",3
"တွင်","တောင်းပန်",3
"တွင်","ထက်သန်",3
"တွင်","ထိုင်",3
"တွင်","ထုတ်လွှင့်",3
"တွင်","ထောင်ချ",3
"တွင်","နှင်ထုတ်",3
"တွင်","နှစ်သက်",3
"တွင်","နှောင့်နှေး",3
"တွင်","နှောင့်ယှက်",3
"တွင်","နုတ်ထွက်",3
"တွင်","နေရာယူ",3
"တွင်","ပြည့်",3
"တွင်","ပြိုင်",3
"တွင်","ပြောင်း",3
"တွင်","ပွင့်လင်း",3
"တွင်","ပို့ဆောင်",3
"တွင်","ပေါက်ကြား",3
"တွင်","ဖောက်ခွဲ",3
"တွင်","ဖောင်းပွ",3
"တွင်","မြှုပ်နှံ",3
"တွင်","မှတ်သား",3
"တွင်","မိတ်ဆက်",3
"တွင်","မေးမြန်း",3
"တွင်","မဲဆွယ်",3
"တွင်","ယိုစိမ့်",3
"တွင်","ရည်မှန်း",3
"တွင်","ရထားတိုက်",3
"တွင်","ရှင်းပြ",3
"တွင်","ရှာ",3
"တွင်","ရှာတွေ့",3
"တွင်","ရေကူး",3
"တွင်","ရောက်ရှိ",3
"တွင်","လမ်းချော်",3
"တွင်","လျှို့ဝှက်",3
"တွင်","လိင်တူဆက်ဆံ",3
"တွင်","လုပ်ကြံ",3
"တွင်","လေးစား",3
"တွင်","လဲ",3
"တွင်","သက်တမ်းကုန်",3
"တွင်","သင်ကြား",3
"တွင်","သင့်တော်",3
"တွင်","သည်းထန်",3
"တွင်","သတိထား",3
"တွင်","သို",3
"တွင်","သေကြောင်းကြံစည်",3
"တွင်","ဟောပြော",3
"တွင်","အ",3
"တွင်","အကျဉ်းချ",3
"တွင်","အကူအညီပေး",3
"တွင်","အခြေပြု",3
"တွင်","အစွန်းရောက်",3
"တွင်","အပြီးသတ်",3
"တွင်","အမည်တွင်",3
"တွင်","အယူခံဝင်",3
"တွင်","အံ့သြ",3
"တွင်","အသံလွှင့်",3
"တွင်","အသုံးမပြု",3
"တွင်","အာဏာအပ်",3
"တွင်","ဥပဒေပြု",3
"တွင်","ကင်းမဲ့",2
"တွင်","ကန်သွင်း",2
"တွင်","ကယ်တင်",2
"တွင်","ကျခံ",2
"တွင်","ကျဆင်းသွား",2
"တွင်","ကျန်ရှိဆဲ",2
"တွင်","ကျိုး",2
"တွင်","ကျေအေး",2
"တွင်","ကျောက်ချ",2
"တွင်","ကျော်လွှား",2
"တွင်","ကြိုဆို",2
"တွင်","ကြီး",2
"တွင်","ကြုံတွေ့",2
"တွင်","ကြောက်မက်",2
"တွင်","ကြဲ",2
"တွင်","ကိုက်ညီ",2
"တွင်","ကိုင်တွယ်",2
"တွင်","ကိုယ်စားပြု",2
"တွင်","ကူး",2
"တွင်","ခံ",2
"တွင်","ခန့်",2
"တွင်","ချဉ်းကပ်",2
"တွင်","ချေးငှား",2
"တွင်","ချဲ့ထွင်",2
"တွင်","ခြေရာခံ",2
"တွင်","ခွဲဝေ",2
"တွင်","ခိုင်း",2
"တွင်","ခေါ်တွင်",2
"တွင်","ဂိုး",2
"တွင်","ဂိုးသွင်းယူ",2
"တွင်","ဂုဏ်ပြု",2
"တွင်","ငတ်မွတ်ခေါင်းပါး",2
"တွင်","ငြိမ်သက်",2
"တွင်","ငွေဖောင်းပွ",2
"တွင်","စကားပြော",2
"တွင်","စံချိန်ချိုး",2
"တွင်","စွန့်စား",2
"တွင်","စွမ်းဆောင်",2
"တွင်","စိတ်ချ",2
"တွင်","စိတ်အားထက်သန်",2
"တွင်","စိုက်ပျိုး",2
"တွင်","စီးဆင်း",2
"တွင်","စု",2
"တွင်","စောင့်ရှောက်",2
"တွင်","စော်ကား",2
"တွင်","ဆက်ဆံ",2
"တွင်","ဆင့်ခေါ်",2
"တွင်","ဆန့်ကျင်",2
"တွင်","ဆန်းသစ်",2
"တွင်","ဆိုး",2
"တွင်","ဆိုက်ကပ်",2
"တွင်","ဆိုင်းငံ့",2
"တွင်","ဆီးစွန့်",2
"တွင်","ဆုတောင်း",2
"တွင်","ဆုတ်ခွာ",2
"တွင်","ဆောင်",2
"တွင်","ဉီးဆောင်",2
"တွင်","ညှိုနှိုင်း",2
"တွင်","တင်းမာ",2
"တွင်","တည်မြဲ",2
"တွင်","တရားသေလွှတ်",2
"တွင်","တွယ်ကပ်",2
"တွင်","တွေ့ရ",2
"တွင်","တွဲဖက်",2
"တွင်","တိကျ",2
"တွင်","တိမ်းမှောက်",2
"တွင်","တိုက်တွန်း",2
"တွင်","တိုက်ဖျက်",2
"တွင်","တိုင်းတာ",2
"တွင်","တောက်",2
"တွင်","ထင်",2
"တွင်","ထိတွေ့",2
"တွင်","ထိန်း",2
"တွင်","ထိရောက်",2
"တွင်","ထိုး",2
"တွင်","ထိုးစစ်ဆင်",2
"တွင်","ထုတ်ပယ်",2
"တွင်","ထုတ်လွင့်",2
"တွင်","ထူးချွန်",2
"တွင်","ထောင်",2
"တွင်","ဒေဝါလီခံ",2
"တွင်","နစ်",2
"တွင်","နှိပ်စက်",2
"တွင်","နာကျင်",2
"တွင်","နီး",2
"တွင်","နီးစပ်",2
"တွင်","ပစ်ချ",2
"တွင်","ပန်းဝင်",2
"တွင်","ပံ့ပိုး",2
"တွင်","ပံ့ပိုးပေး",2
"တွင်","ပျက်စီးသွား",2
"တွင်","ပျက်ဆီး",2
"တွင်","ပျောက်ကွယ်",2
"တွင်","ပြင်း",2
"တွင်","ပြစ်",2
"တွင်","ပြည့်ကျပ်",2
"တွင်","ပြည့်စုံ",2
"တွင်","ပြဋ္ဌာန်း",2
"တွင်","ပြန့်",2
"တွင်","ပြန့်ပွား",2
"တွင်","ပြိုကွဲ",2
"တွင်","ပြိုင်ဆိုင်",2
"တွင်","ပြိုလဲ",2
"တွင်","ပြီးပြည့်စုံ",2
"တွင်","ပြုတ်",2
"တွင်","ပြုမူ",2
"တွင်","ပွဲထုတ်",2
"တွင်","ပိတ်သွား",2
"တွင်","ပို့",2
"တွင်","ပိုများ",2
"တွင်","ပုန်ကန်",2
"တွင်","ပူ",2
"တွင်","ပူပြင်း",2
"တွင်","ပူပေါင်း",2
"တွင်","ပေးချေ",2
"တွင်","ပေးဆပ်",2
"တွင်","ပေါက်",2
"တွင်","ပေါ်လွင်",2
"တွင်","ဖတ်ပြ",2
"တွင်","ဖယ်ရှားခံ",2
"တွင်","ဖြည့်",2
"တွင်","ဖြတ်သန်း",2
"တွင်","ဖြန့်",2
"တွင်","ဖြန့်ကျက်",2
"တွင်","ဖြန့်ဖြူး",2
"တွင်","ဖြေကြား",2
"တွင်","ဖွံ့ဖြိုးတိုးတက်",2
"တွင်","ဖိနှိပ်",2
"တွင်","ဖော်စပ်",2
"တွင်","ဗုံးခွဲ",2
"တွင်","ဘေးဖယ်",2
"တွင်","မျက်နှာမူ",2
"တွင်","မြှင့်တက်",2
"တွင်","မြဲမြံ",2
"တွင်","မသင်္ကာ",2
"တွင်","မှတ်ချက်ချ",2
"တွင်","မှတ်တမ်းဝင်",2
"တွင်","မှန်ကန်",2
"တွင်","မှာ",2
"တွင်","မှောက်",2
"တွင်","မီးလောင်",2
"တွင်","မေး",2
"တွင်","ယာဉ်တိုက်",2
"တွင်","ယိုဖိတ်",2
"တွင်","ရင်းနှီးမြှူပ်နှံ",2
"တွင်","ရနိုင်",2
"တွင်","ရွာသွန်း",2
"တွင်","ရွေ့လျား",2
"တွင်","ရှင်",2
"တွင်","ရှိသေး",2
"တွင်","ရှို့",2
"တွင်","ရှူ",2
"တွင်","ရှေးကျ",2
"တွင်","ရှေ့နေလိုက်",2
"တွင်","ရိုး",2
"တွင်","ရုံးတင်",2
"တွင်","ရုတ်သိမ်း",2
"တွင်","ရေး",2
"တွင်","ရေငုပ်",2
"တွင်","ရေးဖွဲ့",2
"တွင်","လက်ပစ်ကူး",2
"တွင်","လစ်လပ်",2
"တွင်","လျှော့",2
"တွင်","လျှော့ကျ",2
"တွင်","လွတ်",2
"တွင်","လွှင့်ထူ",2
"တွင်","လှုံ့ဆော်",2
"တွင်","လှုပ်",2
"တွင်","လိုက်ရှာ",2
"တွင်","လိုက်လျော",2
"တွင်","လိုငွေပြ",2
"တွင်","လိုလား",2
"တွင်","လုပ်ကြံခံ",2
"တွင်","လုယက်",2
"တွင်","လေဖြတ်",2
"တွင်","လေးလံ",2
"တွင်","ဝက်ရူးပြန်",2
"တွင်","ဝင်တိုက်",2
"တွင်","ဝမ်းနည်း",2
"တွင်","သက်သေပြ",2
"တွင်","သတင်းပေး",2
"တွင်","သွားလာ",2
"တွင်","သိကြ",2
"တွင်","သိမြင်",2
"တွင်","သီဆို",2
"တွင်","သေကျေ",2
"တွင်","သေကြောင်းကြံ",2
"တွင်","သေးငယ်",2
"တွင်","အကျိုးရှိ",2
"တွင်","အကြံပြု",2
"တွင်","အကြံပေး",2
"တွင်","အက်ကွဲ",2
"တွင်","အချက်ပြ",2
"တွင်","အစပျိုး",2
"တွင်","အဆင်မပြေ",2
"တွင်","အဆင်သင့်",2
"တွင်","အဆိုပြု",2
"တွင်","အဆုံးစီရင်",2
"တွင်","အဆုံးဖြတ်ပေး",2
"တွင်","အပစ်ခံ",2
"တွင်","အပ်နှံ",2
"တွင်","အရည်ပျော်သွား",2
"တွင်","အရွေးခံ",2
"တွင်","အလှည့်ကျ",2
"တွင်","အလဲထိုး",2
"တွင်","အသရေဖျက်",2
"တွင်","အသုံးချ",2
"တွင်","အံ့အားသင့်",2
"တွင်","အားပြင်း",2
"တွင်","အော်ဟစ်",2
"တွင်","ဥပဒေသတ်မှတ်",2
"တွင်","ဦးစားပေး",2
"တွင်","၁၃၀",1
"တွင်","က",1
"တွင်","ကင်းကွာ",1
"တွင်","ကျက်စား",1
"တွင်","ကျင်းပလျက်ရှိ",1
"တွင်","ကျင်လည်",1
"တွင်","ကျန်းမာ",1
"တွင်","ကျန်းမာရေးစောင့်ရှောက်",1
"တွင်","ကျမ်းကျိန်",1
"တွင်","ကျမ်းကျိန်ဆို",1
"တွင်","ကျမ်းသစ္စာကျိန်ဆို",1
"တွင်","ကျရောက်",1
"တွင်","ကျိန်ဆို",1
"တွင်","ကျို",1
"တွင်","ကျိုးကျ",1
"တွင်","ကျိုးကြောင်းညီညွတ်",1
"တွင်","ကျိုးပဲ့",1
"တွင်","ကျိုးသွား",1
"တွင်","ကျော်ဇော",1
"တွင်","ကျော်တက်",1
"တွင်","ကျော်တက်နိုင်",1
"တွင်","ကျော်ထွက်",1
"တွင်","ကျော်လွန်",1
"တွင်","ကြည့်ရူ",1
"တွင်","ကြည်လင်ပြတ်သား",1
"တွင်","ကြန့်ကြာ",1
"တွင်","ကြပ်",1
"တွင်","ကြပ်မတ်",1
"တွင်","ကြွေးတင်",1
"တွင်","ကြားညပ်",1
"တွင်","ကြိုးချည်",1
"တွင်","ကြိုးစားအားထုတ်",1
"တွင်","ကြိုးတုပ်",1
"တွင်","ကြိုးပမ်",1
"တွင်","ကြိုးပေးသတ်",1
"တွင်","ကြီးကြပ်",1
"တွင်","ကြီးပြင်း",1
"တွင်","ကြောက်ရွံ့",1
"တွင်","ကြောက်ရွှံ့",1
"တွင်","ကြောက်လန့်",1
"တွင်","ကွပ်ကဲ",1
"တွင်","ကွပ်မျက်",1
"တွင်","ကွယ်ပျောက်",1
"တွင်","ကွယ်ဝှက်",1
"တွင်","ကွာခြား",1
"တွင်","ကွာရှင်း",1
"တွင်","ကွာဟ",1
"တွင်","ကွေ",1
"တွင်","ကွဲလွဲ",1
"တွင်","ကာကွယ်ပေးနိုင်",1
"တွင်","ကားတိုက်",1
"တွင်","ကာလီဟူ",1
"တွင်","ကိုင်ဆောင်",1
"တွင်","ကိုယ်ဝန်ဆောင်",1
"တွင်","ကု",1
"တွင်","ကုန်",1
"တွင်","ကူးခတ်",1
"တွင်","ကူးစက်ခံ",1
"တွင်","ကူးစက်တတ်",1
"တွင်","ကူးဆက်",1
"တွင်","ကူညီပံ့ပိုး",1
"တွင်","ကူးသန်းရောင်းဝယ်",1
"တွင်","ကောက်ခံ",1
"တွင်","ကောက်ခံခြင်းခံ",1
"တွင်","ကောင်းစွာ-လူသိများ",1
"တွင်","ကောင်းလာ",1
"တွင်","ကော်ဖီသောက်နား",1
"တွင်","ခံစားရ",1
"တွင်","ခဏ",1
"တွင်","ခန့်အပ်ခြင်းခံ",1
"တွင်","ချက်ပြုတ်",1
"တွင်","ချစ်",1
"တွင်","ချန်လှပ်",1
"တွင်","ချမှတ်ထား",1
"တွင်","ချမ်းသာဆုံး",1
"တွင်","ချွတ်ခိုင်း",1
"တွင်","ချွတ်ပြစ်",1
"တွင်","ချိတ်",1
"တွင်","ချိတ်ဆွဲ",1
"တွင်","ချိတ်ပိတ်",1
"တွင်","ချိတ်မိ",1
"တွင်","ချို့တဲ့",1
"တွင်","ချို့ယွင်းသွား",1
"တွင်","ချီတတ်",1
"တွင်","ချီးမြင့်",1
"တွင်","ချီးမြှင့်",1
"တွင်","ချီးမွမ်း",1
"တွင်","ချုံခို",1
"တွင်","ချုပ်ဆို",1
"တွင်","ချုပ်ဆိုထား",1
"တွင်","ချေး",1
"တွင်","ချော်",1
"တွင်","ခရီးသွားခဲ့ကြ",1
"တွင်","ခြံစည်းရိုးခတ်",1
"တွင်","ခြောက်သွေ့",1
"တွင်","ခဝါချ",1
"တွင်","ခွာ",1
"တွင်","ခါးထိမြင့်",1
"တွင်","ခါးသီး",1
"တွင်","ခိုင်ခံ့",1
"တွင်","ခိုင်းစေ",1
"တွင်","ခိုင်မြဲ",1
"တွင်","ခိုင်လုံ",1
"တွင်","ခိုင်လုံတိကျ",1
"တွင်","ခိုးယူ",1
"တွင်","ခိုလှုံ",1
"တွင်","ခိုးဝှက်",1
"တွင်","ခုံး",1
"တွင်","ခုန်ချ",1
"တွင်","ခုန်ဆင်း",1
"တွင်","ခုန်တက်",1
"တွင်","ခုံလှုံ",1
"တွင်","ခေတ်မစား",1
"တွင်","ခေါက်",1
"တွင်","ခေါင်းရိုက်",1
"တွင်","ခေါ်ထုတ်",1
"တွင်","ခေါ်ယူ",1
"တွင်","ခဲ",1
"တွင်","ဂယက်ရိုက်ခက်",1
"တွင်","ဂိမ်းကစား",1
"တွင်","ဂိုးသွင်းပေး",1
"တွင်","ဂုဏ်ဆောင်",1
"တွင်","ဂုဏ်ပြုခံ",1
"တွင်","ဂုဏ်ယူ",1
"တွင်","ဂူသွင်းမြှုပ်နှံမည်",1
"တွင်","ငယ်ရွယ်သေး",1
"တွင်","ငြင်းခုန်",1
"တွင်","ငွေချေး",1
"တွင်","ငွေထုတ်ယူ",1
"တွင်","ငွေပေး",1
"တွင်","ငွေမလုံလောက်",1
"တွင်","ငွေရှင်း",1
"တွင်","ငွေလျော့",1
"တွင်","ငှားရမ်း",1
"တွင်","ငှါးရမ်း",1
"တွင်","ငါးမျှား",1
"တွင်","စကိတ်စီး",1
"တွင်","စခန်းချ",1
"တွင်","စံချိန်တင်",1
"တွင်","စစ်ကြော",1
"တွင်","စစ်ဆေးကြားနာ",1
"တွင်","စစ်တိုက်",1
"တွင်","စစ်မှုထမ်း",1
"တွင်","စစ်မှုထမ်းဆောင်",1
"တွင်","စတက်",1
"တွင်","စတင်မည်",1
"တွင်","စံထားလောက်",1
"တွင်","စပ်ဆက်",1
"တွင်","စမ်းသပ်ရှာဖွေ",1
"တွင်","စွက်ဖက်",1
"တွင်","စွန့်",1
"တွင်","စွဲ",1
"တွင်","စံသတ်မှတ်",1
"တွင်","စာချ",1
"တွင်","စာချုပ်ချုပ်ဆို",1
"တွင်","စာတမ်းဖတ်",1
"တွင်","စာဖတ်",1
"တွင်","စာရင်းပြုစု",1
"တွင်","စာရင်းမှတ်",1
"တွင်","စာရင်းဝင်",1
"တွင်","စာလုံးပေါင်း",1
"တွင်","စာသင်",1
"တွင်","စာသင်ကြား",1
"တွင်","စိစစ်",1
"တွင်","စိတ်ကူးယဥ်",1
"တွင်","စိတ်ခံစား",1
"တွင်","စိတ်ဆိုး",1
"တွင်","စိတ်ထက်မြက်",1
"တွင်","စိတ်ထက်သန်",1
"တွင်","စိတ်ထိခိုက်",1
"တွင်","စိတ်ပင်ပန်း",1
"တွင်","စိတ်ပျက်",1
"တွင်","စိတ်ပျက်စရာကောင်း",1
"တွင်","စိတ်ပါ",1
"တွင်","စိတ်မကျေမနပ်",1
"တွင်","စိတ်မချမ်းမြေ့",1
"တွင်","စိတ်မရှည်",1
"တွင်","စိုက်",1
"တွင်","စိုက်ထုတ်",1
"တွင်","စိုက်ထူ",1
"တွင်","စီစဥ်",1
"တွင်","စီတန်းထားရှိ",1
"တွင်","စုစည်းထား",1
"တွင်","စုပုံ",1
"တွင်","စုပုံခံ",1
"တွင်","စုပုံလာ",1
"တွင်","စုပ်ယူ",1
"တွင်","စုဝေးနေထိုင်ကြ",1
"တွင်","စေ့စပ်သေချာ",1
"တွင်","စေလွှတ်",1
"တွင်","စော",1
"တွင်","စောင့်ဆိုင်း",1
"တွင်","ဆက်",1
"တွင်","ဆက်တိုက်",1
"တွင်","ဆင်း",1
"တွင်","ဆင်တူ",1
"တွင်","ဆင့်ရိုက်",1
"တွင်","ဆင်းရဲမွဲတေ",1
"တွင်","ဆည်းပူး",1
"တွင်","ဆန္ဒပြကြ",1
"တွင်","ဆန္ဒမရှိ",1
"တွင်","ဆန်",1
"တွင်","ဆန်းစစ်",1
"တွင်","ဆွ",1
"တွင်","ဆွေး",1
"တွင်","ဆွေးမြေ့",1
"တွင်","ဆွဲငင်",1
"တွင်","ဆွဲဆောင်",1
"တွင်","ဆွဲတင်",1
"တွင်","ဆာလောင်ငတ်မွတ်",1
"တွင်","ဆိုက်",1
"တွင်","ဆိုက်ရောက်",1
"တွင်","ဆိုင်ငံ့",1
"တွင်","ဆိုးရွား",1
"တွင်","ဆုံခဲ့ကြ",1
"တွင်","ဆုံတွေ့",1
"တွင်","ဆုတ်ဖြဲ",1
"တွင်","ဆုပ်ကိုင်",1
"တွင်","ဆုံးဖြတ်ချ",1
"တွင်","ဆုံးရှံး",1
"တွင်","ဆုံးရုံး",1
"တွင်","ဆူပူ",1
"တွင်","ဆေးကုသခံ",1
"တွင်","ဆေးစပ်",1
"တွင်","ဆေးရုံတင်",1
"တွင်","ဆောက်",1
"တွင်","ဆောက်တည်",1
"တွင်","ဇာတ်ကြောင်းပြန်",1
"တွင်","ဇာတ်မတူ",1
"တွင်","ဈေးကျ",1
"တွင်","ဈေးတက်",1
"တွင်","ဈေးဝယ်",1
"တွင်","ညံ့ဖျင်း",1
"တွင်","ညွှန်းဆိုခဲ့ပြီး",1
"တွင်","ညွှန်ပြ",1
"တွင်","ညွှန်ပြဝေဖန်",1
"တွင်","ညှင်းပမ်းနှိပ်စက်",1
"တွင်","ညဥ်းဆဲ",1
"တွင်","ညာပစ်",1
"တွင်","ညီညွတ်",1
"တွင်","တင်ဆက်ရ",1
"တွင်","တင်ဆောင်",1
"တွင်","တင့်တယ်",1
"တွင်","တင်ထား",1
"တွင်","တင်းမား",1
"တွင်","တင်လာ",1
"တွင်","တစ်ကျွန်းကျ",1
"တွင်","တစ်ထပ်တည်းတူ",1
"တွင်","တစ်မူထူးခြား",1
"တွင်","တစ်လုံးတည်း",1
"တွင်","တစ်ဟုန်ထိုးတက်",1
"တွင်","တစ်ဦးတည်း",1
"တွင်","တည်း",1
"တွင်","တည်ခင်း",1
"တွင်","တည်းခို",1
"တွင်","တည်ငြိမ်စပြု",1
"တွင်","တတ်ကြွ",1
"တွင်","တန်",1
"တွင်","တန်ဖိုးရှိ",1
"တွင်","တပ်လှန့်",1
"တွင်","တံဖြုတ်",1
"တွင်","တရားစွဲဆို",1
"တွင်","တရားမဝင်",1
"တွင်","တရားရင်ဆိုင်",1
"တွင်","တရားရှုံး",1
"တွင်","တရားဟော",1
"တွင်","တွန်း",1
"တွင်","တွန်းပို့",1
"တွင်","တွန်းလှန်",1
"တွင်","တွေ့ကြုံ",1
"တွင်","တွေဆုံ",1
"တွင်","တွဲ",1
"တွင်","တွဲချိတ်",1
"တွင်","တွဲချီထား",1
"တွင်","တားမြစ်ထား",1
"တွင်","တာဝန်ခံ",1
"တွင်","တာဝန်ချထား",1
"တွင်","တာဝန်ပေး",1
"တွင်","တာဝန်ရပ်စဲ",1
"တွင်","တိတ်လန့်",1
"တွင်","တိမ်းညွတ်",1
"တွင်","တိမ်းရှောင်",1
"တွင်","တို",1
"တွင်","တိုက်စား",1
"တွင်","တိုင်းတန်",1
"တွင်","တိုင်ပင်",1
"တွင်","တိုင်ပင်လိမ့်",1
"တွင်","တိုးတတ်ဖွံ့ဖြိုး",1
"တွင်","တိုးပွား",1
"တွင်","တိုးပွားလာ",1
"တွင်","တိုးပွားသင့်",1
"တွင်","တိုးမြင့်လာ",1
"တွင်","တိုးမြှင့်",1
"တွင်","တီးခတ်",1
"တွင်","တုန်ခါ",1
"တွင်","တုန့်ပြန်",1
"တွင်","တုပြိုင်",1
"တွင်","တူးဖော်လို",1
"တွင်","တေးရေး",1
"တွင်","တောက်ပ",1
"တွင်","တောင်း",1
"တွင်","တောင့်တင်း",1
"တွင်","တော်",1
"တွင်","ထင်မြင်",1
"တွင်","ထင်မှတ်",1
"တွင်","ထည်သွင်း",1
"တွင်","ထန်",1
"တွင်","ထပ်ချဲ့",1
"တွင်","ထပ်ခါ",1
"တွင်","ထပ်တိုး",1
"တွင်","ထပ်တူကျ",1
"တွင်","ထပ်ထည့်",1
"တွင်","ထပ်ပေါင်း",1
"တွင်","ထမြည်",1
"တွင်","ထွက်ကျလာ",1
"တွင်","ထွက်ခွာခိုင်း",1
"တွင်","ထွက်ခွာသွား",1
"တွင်","ထွက်ပြေး",1
"တွင်","ထွက်ရှိလာ",1
"တွင်","ထွက်သွား",1
"တွင်","ထွေး",1
"တွင်","ထိခတ်",1
"တွင်","ထိခိုက်ခံစား",1
"တွင်","ထိခိုက်ဒဏ်ရာရ",1
"တွင်","ထိခိုက်မခံ",1
"တွင်","ထိတ်လန့်",1
"တွင်","ထိန်ချန်",1
"တွင်","ထိန်းချူပ်",1
"တွင်","ထိန်းချူပ်ပေး",1
"တွင်","ထိန်သိမ်း",1
"တွင်","ထိန်းသိမ်းထား",1
"တွင်","ထိန်းသိမ်းသွား",1
"တွင်","ထိပြီး",1
"တွင်","ထိမ်းမြား",1
"တွင်","ထိုးခံ",1
"တွင်","ထိုင်လျက်စကိတ်စီး",1
"တွင်","ထိုင်လျက်နှင်းလျှောစီး",1
"တွင်","ထိုသို့",1
"တွင်","ထီပေါက်",1
"တွင်","ထုတ်ပစ်",1
"တွင်","ထုတ်ဖော်အသိပေးရန်",1
"တွင်","ထုတ်လုပ်နေကြ",1
"တွင်","ထုတ်ဝေခဲ",1
"တွင်","ထုံမွှန်း",1
"တွင်","ထောက်ပြ",1
"တွင်","ထောင်ကျ",1
"တွင်","ထောင်ချခံ",1
"တွင်","ထောင်ဒဏ်ကျ",1
"တွင်","ထောင်ပေါင်းစွာ",1
"တွင်","ထောင်လွှား",1
"တွင်","ထဲ့",1
"တွင်","ဒဏ္ဍာရီဆန်",1
"တွင်","ဒဏ်ငွေဆောင်",1
"တွင်","ဒဏ်ရ",1
"တွင်","ဒဏ်ရာရရှိ",1
"တွင်","ဒဏ်ရိုက်",1
"တွင်","ဒီဇိုင်းထုတ်",1
"တွင်","ဒူးထောက်",1
"တွင်","ဓာတ်သတ္ထုပါ",1
"တွင်","ဓားပြတိုက်",1
"တွင်","နက်နဲ",1
"တွင်","နစ်မြှုပ်",1
"တွင်","နည်း၍",1
"တွင်","နည်းကျ",1
"တွင်","နံပါတ်မတပ်",1
"တွင်","နယ်နှင်",1
"တွင်","နွားခိုး",1
"တွင်","နှင်းကျ",1
"တွင်","နှင်းဖုံး",1
"တွင်","နှစ်မြှုပ်",1
"တွင်","နှစ်သိမ့်",1
"တွင်","နှိုင်း",1
"တွင်","နှီးနွှယ်",1
"တွင်","နှုတ်",1
"တွင်","နှုတ်ပိတ်",1
"တွင်","နှုတ်ယူ",1
"တွင်","နှုတ်သိမ်း",1
"တွင်","နားထောင်",1
"တွင်","နာလန်ထူ",1
"တွင်","နားသောတဆင်",1
"တွင်","နိဂုံးချုပ်",1
"တွင်","နိုးကြား",1
"တွင်","နို့ရည်လိုက်",1
"တွင်","နေထိုင်ကြ",1
"တွင်","နေထိုင်မကောင်း",1
"တွင်","နေနိုင်",1
"တွင်","နေရာယူထား",1
"တွင်","နေရာရ",1
"တွင်","နေရာရလာ",1
"တွင်","နောက်စောင့်",1
"တွင်","နောက်ယောင်လိုက်",1
"တွင်","ပက်ဖြန်းခံ",1
"တွင်","ပင့်တင်ပေး",1
"တွင်","ပစ်ပေါက်",1
"တွင်","ပစ်သတ်",1
"တွင်","ပညာသင်",1
"တွင်","ပညာသင်ကြား",1
"တွင်","ပညာသင်ယူ",1
"တွင်","ပတ်",1
"တွင်","ပတ်သက်ငြိစွန်း",1
"တွင်","ပံ့ပိုးကူညီ",1
"တွင်","ပျက်ကျသွား",1
"တွင်","ပျက်ကြ",1
"တွင်","ပျက်ကွက်",1
"တွင်","ပျက်ပြယ်သွား",1
"တွင်","ပျံ့နှံ",1
"တွင်","ပျံလွန်တော်မူ",1
"တွင်","ပျံသန်းလာ",1
"တွင်","ပျိုးထောင်",1
